1,0,0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,8.995
0,1,0,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,11.995
1,0,0,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,10.995
0,1,0,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,12.995
0,0,1,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,10.995
1,0,0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,9.995
1,0,0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,7.995
0,0,1,0.57,0.445,0.155,0.733,0.282,0.159,0.235,13.995
0,0,1,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,8.995
1,0,0,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,19.995
0,0,1,0.585,0.46,0.165,1.058,0.486,0.25,0.294,8.995
0,0,1,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,8.995
0,1,0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,8.995
1,0,0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,9.995
1,0,0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,8.995
0,1,0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,8.995
1,0,0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,9.995
0,1,0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,4.995
0,1,0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,7.995
1,0,0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,7.995
0,0,1,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,9.995
1,0,0,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,9.995
1,0,0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,4.995
1,0,0,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,11.995
0,1,0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,7.995
1,0,0,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,10.995
1,0,0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,6.995
0,1,0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,7.995
1,0,0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,9.995
0,0,1,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,14.995
0,1,0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,9.995
1,0,0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,13.995
0,0,1,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,9.995
1,0,0,0.54,0.415,0.17,0.879,0.339,0.208,0.255,9.995
0,0,1,0.44,0.34,0.1,0.451,0.188,0.087,0.13,9.995
0,1,0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,7.995
1,0,0,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,10.995
1,0,0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,10.995
0,1,0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,7.995
1,0,0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,10.995
0,1,0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,11.995
1,0,0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,6.995
1,0,0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,7.995
0,0,1,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,5.995
0,0,1,0.58,0.45,0.155,0.93,0.385,0.246,0.265,8.995
0,1,0,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,5.995
1,0,0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,9.995
0,0,1,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,11.995
0,1,0,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,6.995
1,0,0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,9.995
0,0,1,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,16.995
1,0,0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,10.995
1,0,0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,7.995
0,0,1,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,7.995
1,0,0,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,9.995
1,0,0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,11.995
1,0,0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,8.995
1,0,0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,7.995
0,1,0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,7.995
0,0,1,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,6.995
0,1,0,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,8.995
0,0,1,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,10.995
1,0,0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,8.995
0,0,1,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,9.995
1,0,0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,12.995
0,0,1,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,6.995
0,1,0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,7.995
1,0,0,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,7.995
0,1,0,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,6.995
0,0,1,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,9.995
1,0,0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,7.995
0,0,1,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,10.995
0,1,0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,8.995
0,1,0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,4.995
0,1,0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,8.995
1,0,0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,7.995
0,0,1,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,15.995
1,0,0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,12.995
0,1,0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,10.995
0,0,1,0.53,0.43,0.17,0.775,0.35,0.152,0.235,16.995
0,0,1,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,9.995
0,0,1,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,10.995
0,0,1,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,11.995
0,0,1,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,8.995
0,1,0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,7.995
0,0,1,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,16.995
1,0,0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,10.995
0,0,1,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,11.995
0,1,0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,8.995
1,0,0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,11.995
1,0,0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,10.995
1,0,0,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,8.995
0,1,0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,7.995
0,0,1,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,9.995
0,1,0,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,4.995
1,0,0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,8.995
1,0,0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,11.995
0,1,0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,5.995
1,0,0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,7.995
1,0,0,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,10.995
1,0,0,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,10.995
0,1,0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,6.995
1,0,0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,8.995
1,0,0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,11.995
1,0,0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,12.995
1,0,0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,8.995
0,0,1,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,11.995
0,0,1,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,10.995
1,0,0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,8.995
0,1,0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,7.995
0,1,0,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,6.995
0,0,1,0.675,0.55,0.175,1.689,0.694,0.371,0.474,12.995
1,0,0,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,8.995
1,0,0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,11.995
0,1,0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,4.995
0,0,1,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,9.995
0,0,1,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,9.995
1,0,0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,11.995
1,0,0,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,6.995
1,0,0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,9.995
0,1,0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,9.995
0,0,1,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,6.995
0,1,0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,3.995
1,0,0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,9.995
0,1,0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,7.995
0,0,1,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,10.995
0,0,1,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,9.995
0,0,1,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,8.995
1,0,0,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,9.995
0,1,0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,7.995
0,1,0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,8.995
0,1,0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,6.995
0,1,0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,6.995
0,1,0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,5.995
0,1,0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,6.995
0,0,1,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,8.995
1,0,0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,8.995
0,1,0,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,6.995
1,0,0,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,14.995
1,0,0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,10.995
0,0,1,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,8.995
0,1,0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,4.995
0,0,1,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,11.995
0,0,1,0.58,0.475,0.135,0.925,0.391,0.165,0.275,13.995
1,0,0,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,18.995
0,1,0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,15.995
0,1,0,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,8.995
1,0,0,0.545,0.41,0.14,0.737,0.349,0.15,0.212,8.995
0,1,0,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,6.995
0,1,0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,5.995
0,1,0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,6.995
1,0,0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,13.995
1,0,0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,11.995
0,1,0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,5.995
1,0,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,8.995
0,0,1,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,7.995
0,1,0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,5.995
1,0,0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,11.995
0,0,1,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,7.995
1,0,0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,17.995
0,0,1,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,9.995
0,1,0,0.6,0.445,0.175,1.057,0.383,0.216,0.355,15.995
1,0,0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,8.995
0,1,0,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,5.995
1,0,0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,14.995
0,1,0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,8.995
1,0,0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,12.995
0,0,1,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,7.995
1,0,0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,4.995
0,0,1,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,8.995
1,0,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,9.995
0,1,0,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,4.995
1,0,0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,9.995
0,0,1,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,9.995
1,0,0,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,10.995
0,1,0,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,3.995
0,0,1,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,14.995
1,0,0,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,8.995
0,0,1,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,14.995
0,0,1,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,7.995
0,1,0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,4.995
1,0,0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,13.995
0,1,0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,6.995
0,0,1,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,10.995
1,0,0,0.585,0.46,0.15,1.206,0.581,0.216,0.323,9.995
1,0,0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,9.995
0,1,0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,6.995
0,0,1,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,9.995
0,0,1,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,8.995
0,0,1,0.38,0.29,0.105,0.257,0.099,0.051,0.085,9.995
0,0,1,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,17.995
0,1,0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,7.995
0,1,0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,5.995
0,1,0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,4.995
0,0,1,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,7.995
0,1,0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,5.995
0,1,0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,6.995
1,0,0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,13.995
1,0,0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,11.995
1,0,0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,9.995
0,1,0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,4.995
0,0,1,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,22.995
1,0,0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,8.995
0,1,0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,8.995
1,0,0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,11.995
1,0,0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,6.995
0,1,0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,7.995
0,1,0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,7.995
1,0,0,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,12.995
0,1,0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,5.995
1,0,0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,12.995
1,0,0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,16.995
0,0,1,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,6.995
1,0,0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,7.995
0,1,0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,7.995
0,0,1,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,6.995
0,1,0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,6.995
0,0,1,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,8.995
1,0,0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,13.995
0,0,1,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,9.995
0,0,1,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,8.995
0,0,1,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,12.995
1,0,0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,7.995
0,1,0,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,9.995
0,0,1,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,9.995
0,0,1,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,8.995
1,0,0,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,9.995
1,0,0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,8.995
0,1,0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,7.995
1,0,0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,7.995
1,0,0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,9.995
0,0,1,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,12.995
0,0,1,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,9.995
1,0,0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,8.995
0,1,0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,7.995
0,1,0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,9.995
